,input,prediction,output
1659,ordanens,आर्डेनेंस,ऑर्डनेंस
1660,sandali,संदाली,संदली
1661,melaghaa,मेलाघात,मेलघाट
1662,crypocurrencyon,क्रिप्टोक्ररेंसन,क्रिप्टोकरेंसियों
1663,wanon,वनों,वाणों
1664,sevalaa,सेवला,सेवाला
1665,failaiya,फैलैया,फैलाइए
1666,shankacharaachaarya,शंकाचाराचार्य,शंकचराचार्य
1667,sudhaaraee,सुधारती,सुधारती
1668,maiyaanaa,मतियाना,मतियाना
1669,bagbagichon,बागबागचों,बागबगीचों
1670,pradhan,प्रधान,प्रधान
1671,bagichi,बागीची,बगीची
1672,nucleus,न्यूक्यूस,न्यूक्लियस
1673,emerald,एमेराल्ड,एमरल्ड
1674,namkin,नमकिन,नमकीन
1675,vidhansabhaen,विधासंभाएं,विधानसभाएं
1676,sankhyaen,संख्याएँ,संख्याएं
1677,dhunai,धुनैई,धुनाई
1678,jhaadane,झाड़ने,झाड़ने
1679,slidon,स्लाइडोन,स्लाइडों
1680,bazaru,बाजारू,बाजारू
1681,praigya,प्रतिज्ञा,प्रतिज्ञा
1682,ross,रॉस,रॉस
1683,chheenk,छींक,छींक
1684,ijaja,इजाजत,इजाजत
1685,ruck,ट्रक,ट्रक
1686,dabolim,डाबोलिम,डाबोलिम
1687,quess,क्यूस,कुएस
1688,kangan,कागन,कंगन
1689,ovum,ओवूम,ओवम
1690,isnpecor,इस्नेेक्टर,इस्न्पेक्टोर
1691,mass,मस्स,मास
1692,malekar,मालेकर,मालेकर
1693,faahi,फतही,फटही
1694,radiopremi,रेडियोप्रेमी,रेडियोप्रेमी
1695,maaoon,माओंत,माऊंट
1696,shreemahapurn,श्रीमहपपूर्ण,श्रीमहापूर्ण
1697,vasula,वसुलता,वसूलता
1698,shreneeh,श्रीणीह,श्रेणीः
1699,jhabua,झबुआ,झाबुआ
1700,bhijvaai,भिजवाई,भिजवाई
1701,colan,कोलैन,कोलन
1702,visangaiyaa,विसंगतिया,विसंगतिया
1703,davindarpaal,दविंदरपालल,दविन्दरपाल
1704,dadreva,दादरेवा,ददरेवा
1705,chaukiyan,चौकियां,चौकियां
1706,saayn,साएं,सायं
1707,ukhrul,उखरुल,उखरुल
1708,arko,तर्को,तर्कों
1709,anuri,अनुरित,अनुरीत
1710,bhakaa,भका,भका
1711,moran,मोरान,मोरन
1712,laganewale,लगनेवाले,लगनेवाले
1713,ulhasnagar,उल्हसनगर,उल्हासनगर
1714,cigreon,साइग्रेटन,सिगरेटों
1715,ummeede,उम्मीदे,उम्मीदे
1716,chaukhae,चौखते,चौखटे
1717,bhalla,भा्ला,भल्ला
1718,gamma,गम्माट,गम्मत
1719,alagalag,अलागलाग,अलगअलग
1720,seide,साइड,सीड
1721,skipper,स्किपर,स्किपर
1722,raichur,रायचुर,रायचूर
1723,kidwai,किड़वाई,किदवई
1724,chabuare,चाबुतरे,चबूतरे
1725,haamidan,हामिदन,हामिदन
1726,ladne,लडने,लडने
1727,mahkane,महकने,महकने
1728,samanwayaka,सामनवायका,समन्वयक
1729,sikhaaega,सिखाएगा,सिखाएगा
1730,rowe,रोवे,रोवे
1731,udanon,उड़नों,उड़ानों
1732,noon,नूँ,नून
1733,hukhookh,हुखूख,हुक़ूक़
1734,liwaal,लिवाल,लिवाल
1735,chhaapemaar,छापेमार,छापेमार
1736,jyada,ज्यादा,ज़यादा
1737,dhaavakon,धावकों,धावकों
1738,saupengee,सौपेंगी,सौंपेंगी
1739,lakeer,लकीर,लकीर
1740,khhomche,खोमचे,खोमचे
1741,jaai,जतती,जताती
1742,dhaiya,धैया,ढैया
1743,khaaedaar,खाटेदार,खातेदार
1744,jehe,जेहे,जेहे
1745,eseal,एसेतल,एसेटल
1746,praansangalee,प्रांसंगली,प्राणसंगली
1747,gowmura,गोवमुत्र,गौमूत्र
1748,nalakasa,नालाकासा,नलकसा
1749,ragon,रागों,रागों
1750,maancheri,मत्तनचेरी,मट्टानचेरी
1751,davindarpal,दविंदरपालल,दविन्दरपाल
1752,macon,मैकोन,मैकॉन
1753,coimbaore,कॉइमबेटर,कोयम्बटूर
1754,amzera,अमजेरा,अमझेरा
1755,mhahir,महारी,महािर
1756,fazalon,फज़लों,फजलों
1757,dikhaai,दिखाई,दिखार्इ
1758,kaarniyaan,करणियााँ,कार्नियां
1759,leedaron,लीड़रों,लीडरों
1760,barsaa,बरसता,बरसाता
1761,obscura,ऑब्सककरा,ऑब्स्क्योरा
1762,monerey,मोंटेरे,मोंटेरे
1763,jhaauganj,झाओगंज,झाउगंज
1764,shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
1765,kursiyon,कुर्सियों,कुर्सियों
1766,dam,डम,डम
1767,ainjal,ऐंजल,ऐंजल
1768,uhaaeange,उठाएंगे,उठाएँगे
1769,baao,बटाओ,बताअाे
1770,aparivaranshil,अपरिवर्तनशील,अपरिवर्तनशील
1771,aaipief,आआईपीएफ,आइपीएफ
1772,linmarga,लिनमार्गा,लिंमर्ग
1773,heros,हेरोस,हीरोज
1774,hikariko,हिकारिको,हिकारिको
1775,malmaas,मलमास,मलमास
1776,dlw,डीएलवी,डीएलडब्ल्यू
1777,saraha,सराहा,सराहा
1778,fallujaa,फल्लुजा,फ़ल्लूजा
1779,gulaabaag,गुलाबाग,गुलाबाग
1780,scranon,स्क्रैंटन,स्क्रेनटन
1781,wyakeeyon,व्यक्तियों,व्यक्तीयों
1782,baraamad,बरामाद,बरामद
1783,pendulum,पेंडुलुम,पेंडुलम
1784,mariyo,मरिययो,मारियो
1785,sevala,सेवला,सेवाला
1786,yuddhak,युद्धक,युद्धक
1787,manchiya,मंचिया,मंचीय
1788,savia,सविता,सविता
1789,samajjanon,समाजजनों,समाजजनों
1790,vivekadhikaron,विवेकाधीकरों,विवेकाधिकारों
1791,dayiva,दययित्व,दायित्व
1792,pael,पटेल,पटेल
1793,bevkufana,बेवकूफना,बेवकूफाना
1794,upakhyanon,उपाख्याोों,उपाख्यानों
1795,janjagran,जंजग्रन,जनजागरण
1796,aankhen,आंखें,ऑंखें
1797,bhisham,भिशाम,भीष्म
1798,pakaude,पकौडे,पकौड़े
1799,raajneechi,राजनीची,राजनीचि
1800,prawruriyon,प्रवर्त्रियों,प्रवृत्रियों
1801,maangeena,माँगीना,मांगीना
1802,ambikaaon,अम्बिकाओं,अम्बिकाओं
1803,pyhagoras,पाइागोरस,पाइागोरस
1804,alnkaar,अलंकार,अलंकार
1805,alabgaar,तालबाजर,तलबगार
1806,hiry,िर्ीी,र्टी
1807,velve,वेल्वेट,वेलवेट
1808,anhoni,अन्होनी,अनहोनी
1809,hasaanaraneey,हस्तान्रररीय,हस्तांतरणीय
1810,iems,आईटीएमएस,आइटम्स
1811,kukreja,कुकरेजा,कुकरेजा
1812,uhane,उठने,उठने
1813,gomukh,गोमुख,गौमुख
1814,panipa,पनिपत,पानीपत
1815,alwar,तलवार,तलवार
1816,basiyo,बस्तियो,बस्तियो
1817,ncrwc,एनसीआरवीसी,एनसीआरडब्ल्यूसी
1818,anyonyashria,अन्योयश्यृत्त,अन्योन्याश्रितता
1819,jangan,जंगन,जनगन
1820,bagali,बगाली,बागली
1821,diya,दिया,दीया
1822,ballabh,बल्लभ,बल्लभ
1823,naeedilli,नयीदलिल,नईदिल्ली
1824,oncil,टॉंसिल,टोंसिल
1825,vasoolaaa,वसूलता,वसूलता
1826,jangadnaa,जंगदाना,जनगणना
1827,workcharge,वर्कचार्ज,वर्कचार्ज
1828,chauk,चौक,चौक
1829,suraj,सुराज,सूरज
1830,apaardarshi,अपारदर्शी,अपारदर्शी
1831,sund,सुंद,सूंड़
1832,vangchuk,वांगचुक,वांगचुक
1833,jagrii,जागृती,जागृति
1834,rahya,रह््य,रह्या
1835,ugalaki,तुगलकी,तुगलकी
1836,pharm,फर्म,फाॅर्म
1837,chhah,छाह,छह
1838,ghoaalebaajon,घोटालेजाबों,घोटालेबाजों
1839,foris,फोर्टिस,फोर्टिस
1840,kirapur,किरतपुर,कीरतपुर
1841,lux,लल्क्स,लक्स
1842,hollywood,हॉलीवुड,हॉलीवुड
1843,bahav,बहव,बहाव
1844,cambridge,कैम्ब्रिज,कैंब्रिज
1845,dhandhekhori,धंधेखोरी,धंधेखोरी
